key	value
http://www.google.com/search?hl=en&source=hp&q=how+many+months+decade&gbv=2&oq=how+many+months+decade&gs_l=heirloom-hp.3..19.6749.16859.0.17036.45.27.11.7.7.0.129.2870.6j21.27.0.msedr...0...1ac.1.34.heirloom-hp..0.45.2912.RPUOs3s5kx4	"18 Oct 2006 ... A decade is 10, so a decade of months is 10. If you are implying it in years it 

 would be 10 X 12 to equal 120 months. devilinme ˇ 9 years ago. 0."
google.com	
http://www.google.com/	
http://www.google.com/search?hl=en&source=hp&q=Paine&gbv=2&oq=Paine&gs_l=heirloom-hp.3..0l10.39209.39832.0.40321.5.5.0.0.0.0.132.565.1j4.5.0.msedr...0...1ac.1.34.heirloom-hp..0.5.565.RFKrpF9oe3M	"This simple quotation from Founding Father Thomas Paine's The American Crisis 

 not only describes the beginnings of the American Revolution, but also the life ..."
http://www.google.com/search?q=meaning+of+paine&hl=en&gbv=2&oq=meaning+of+paine&gs_l=heirloom-serp.3..0j0i22i30l8j0i22i10i30.4952.9943.0.10824.26.18.4.2.3.0.234.1746.6j8j1.15.0.msedr...0...1ac.1.34.heirloom-serp..5.21.1758.4URJazerAF4	"In English the meaning of the name Paine is: Pagan. Latin Meaning: The name 

Paine is a Latin baby name. In Latin the meaning of the name Paine is: Rustic."
http://dictionary.infoplease.com/paine	"1861–1937, U.S. author and editor.1731–1814, U.S. jurist and statesman.1737–1809, U.S. patriot and writer on government and religion, born in England.

Random House Unabridged Dictionary, Copyright © 1997, by Random House, Inc., on Infoplease."
http://www.thinkbabynames.com/meaning/1/Paine	"Paine \ pa (i)- ne \ as a boys' name (also used as girls' name Paine ) is of Latin origin, and the meaning of Paine is ""countryman, rustic villager, peasant "". Thomas Paine ( 18th century) was an influential political theorist during the American Revolution, and wrote ""The Rights of Man"" which supported the French Revolution.

Paine is an uncommon first name for males but a very popular last name for both adults and children (#2679 out of 88799, Top 3%). (2000 U.S. Census)

Displayed below is the baby name popularity of Paine for boys. Paine has not been ranked in the list thus far. (Top 1000 Birth Names Statistics, 2014)"
google.om	
http://www.google.com/search?hl=en&source=hp&q=Tomas+paine&gbv=2&oq=Tomas+paine&gs_l=heirloom-hp.3..0i10l10.1916.3780.0.4484.11.11.0.0.0.0.113.927.3j6.9.0.msedr...0...1ac.1.34.heirloom-hp..2.9.927.86GwRsLfrVI	"During this occupation Thomas Paine was an unsuccesfull man, and was twice 

 dismissed from his post. In 1774, he met Benjamin Franklin in London, who ..."
http://www.google.com/search?q=thomas+paine+common+sense&hl=en&gbv=2&oq=Tomas+paine&gs_l=heirloom-serp.3.1.0i10l10.2526.4294.0.7206.12.7.5.0.0.0.108.707.3j4.7.0.msedr...0...1ac.1.34.heirloom-serp..0.12.718.iuHGy7jvmk8	"Common Sense is a pamphlet written by Thomas Paine in 1775–76 that inspired 

 people in the Thirteen Colonies to declare and fight for independence from ..."
